Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2216,105507,Female,Loyal Customer,47,Business travel,Business,1735,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
38395,50096,Male,Loyal Customer,42,Business travel,Business,86,2,4,4,4,3,2,3,3,3,3,2,2,3,4,34,63.0,neutral or dissatisfied
8278,106140,Male,Loyal Customer,43,Business travel,Eco,436,3,5,5,5,3,3,3,3,4,1,4,1,4,3,0,0.0,neutral or dissatisfied
54448,77447,Male,Loyal Customer,51,Business travel,Business,507,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
93102,70112,Female,Loyal Customer,30,Business travel,Business,2795,2,1,1,1,2,2,2,2,2,5,4,3,4,2,35,38.0,neutral or dissatisfied
22328,123779,Male,Loyal Customer,60,Business travel,Business,541,3,3,2,3,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
9875,121492,Female,Loyal Customer,40,Business travel,Business,3855,0,0,0,1,4,5,5,1,1,1,1,3,1,3,3,6.0,satisfied
16851,46281,Male,Loyal Customer,55,Business travel,Eco Plus,752,5,2,2,2,5,5,5,5,3,5,2,2,2,5,0,12.0,satisfied
4585,30504,Female,Loyal Customer,33,Personal Travel,Eco,373,2,5,2,3,5,2,5,5,4,3,4,5,5,5,55,94.0,neutral or dissatisfied
59277,39882,Male,Loyal Customer,18,Personal Travel,Eco,272,1,0,1,5,2,1,4,2,5,4,5,3,5,2,0,1.0,neutral or dissatisfied
3355,308,Female,Loyal Customer,56,Business travel,Business,853,3,3,1,3,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
12207,117371,Male,Loyal Customer,46,Business travel,Business,2394,2,2,3,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
43231,59628,Male,Loyal Customer,56,Business travel,Eco,854,2,4,4,4,2,2,2,2,2,1,3,1,3,2,2,5.0,neutral or dissatisfied
10484,8946,Female,Loyal Customer,49,Personal Travel,Eco,328,1,5,1,3,5,4,5,2,2,1,2,5,2,4,0,0.0,neutral or dissatisfied
58433,105962,Female,disloyal Customer,37,Business travel,Business,2329,3,3,3,3,3,5,5,4,4,3,4,5,5,5,0,0.0,neutral or dissatisfied
40653,40003,Female,Loyal Customer,50,Business travel,Eco,525,5,5,5,5,3,5,4,5,5,5,5,2,5,4,0,0.0,satisfied
30792,33663,Male,Loyal Customer,60,Business travel,Eco Plus,399,5,4,4,4,5,5,5,5,2,4,3,2,3,5,0,0.0,satisfied
28068,21769,Male,Loyal Customer,33,Business travel,Business,352,2,2,2,2,5,5,5,5,4,2,2,5,2,5,0,0.0,satisfied
66708,47780,Male,Loyal Customer,39,Business travel,Eco,550,5,2,2,2,5,5,5,5,3,5,3,3,2,5,89,73.0,satisfied
24804,26812,Female,Loyal Customer,49,Personal Travel,Eco Plus,2139,3,4,3,3,5,5,5,3,3,3,3,3,3,3,56,34.0,neutral or dissatisfied
65455,10995,Female,disloyal Customer,40,Business travel,Business,224,3,3,3,3,4,3,4,4,1,3,3,2,4,4,0,0.0,neutral or dissatisfied
58062,105873,Male,disloyal Customer,24,Business travel,Business,787,0,4,0,1,5,0,5,5,3,4,5,3,5,5,25,11.0,satisfied
3107,13630,Female,disloyal Customer,24,Business travel,Eco,1014,3,3,3,3,3,3,3,3,4,1,3,4,4,3,46,42.0,neutral or dissatisfied
89938,40264,Female,disloyal Customer,36,Business travel,Eco,347,4,4,4,4,3,4,3,3,4,4,3,4,4,3,0,0.0,neutral or dissatisfied
17646,65525,Male,Loyal Customer,27,Personal Travel,Eco,1616,1,5,1,1,3,1,5,3,3,5,4,5,4,3,64,63.0,neutral or dissatisfied
5598,37181,Female,Loyal Customer,9,Personal Travel,Eco,1046,3,5,3,3,1,3,5,1,4,4,3,1,2,1,0,0.0,neutral or dissatisfied
21699,45172,Female,Loyal Customer,66,Personal Travel,Eco,174,2,1,2,4,5,3,3,2,2,2,2,1,2,1,58,54.0,neutral or dissatisfied
73311,102650,Male,Loyal Customer,44,Business travel,Business,1631,3,3,4,3,5,5,4,5,5,5,5,4,5,5,72,57.0,satisfied
11754,128956,Female,Loyal Customer,52,Business travel,Eco,414,2,4,4,4,5,4,3,2,2,2,2,3,2,1,95,106.0,neutral or dissatisfied
17002,12634,Male,Loyal Customer,28,Business travel,Business,1875,3,3,3,3,4,4,4,4,5,2,5,5,1,4,2,0.0,satisfied
82245,62077,Female,Loyal Customer,51,Business travel,Business,2586,1,1,1,1,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
66654,109505,Female,Loyal Customer,36,Business travel,Business,834,3,3,3,3,3,3,4,3,3,3,3,1,3,1,1,0.0,neutral or dissatisfied
184,42609,Female,Loyal Customer,25,Business travel,Business,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,satisfied
27076,97225,Female,Loyal Customer,50,Personal Travel,Eco Plus,1211,4,0,4,1,2,5,4,4,4,4,4,4,4,5,0,0.0,neutral or dissatisfied
24328,84048,Male,disloyal Customer,26,Business travel,Business,757,1,1,1,3,3,1,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
15724,2179,Male,Loyal Customer,49,Business travel,Business,1623,2,4,4,4,4,3,4,2,2,2,2,3,2,3,0,4.0,neutral or dissatisfied
94752,46990,Male,Loyal Customer,51,Personal Travel,Eco,776,3,5,3,3,3,3,5,3,3,5,4,5,5,3,0,7.0,neutral or dissatisfied
86927,68842,Male,Loyal Customer,40,Business travel,Business,1061,3,3,2,3,2,5,4,5,5,4,5,5,5,4,0,9.0,satisfied
27013,87470,Male,Loyal Customer,48,Business travel,Business,2692,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
26093,79049,Female,disloyal Customer,37,Business travel,Business,306,5,4,4,4,3,4,2,3,3,3,5,3,4,3,0,0.0,satisfied
54347,115991,Male,Loyal Customer,47,Personal Travel,Eco,371,4,3,4,4,1,4,1,1,2,4,5,1,2,1,0,4.0,neutral or dissatisfied
95943,121297,Male,Loyal Customer,53,Business travel,Business,1732,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
71986,27919,Female,Loyal Customer,36,Business travel,Business,289,1,1,1,1,3,5,4,5,5,5,5,2,5,2,0,10.0,satisfied
61345,17575,Male,Loyal Customer,45,Business travel,Eco,634,2,3,3,3,2,2,2,2,2,2,3,1,5,2,42,31.0,satisfied
94319,78312,Female,Loyal Customer,56,Personal Travel,Eco Plus,1598,1,4,1,3,3,3,5,3,3,1,3,5,3,5,0,7.0,neutral or dissatisfied
7809,2958,Male,Loyal Customer,49,Business travel,Business,2857,3,5,5,5,2,2,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
54925,56542,Male,Loyal Customer,53,Business travel,Business,1023,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
41110,75101,Male,disloyal Customer,46,Business travel,Business,1652,3,4,4,4,4,3,4,4,1,4,2,4,3,4,0,0.0,neutral or dissatisfied
921,125026,Female,disloyal Customer,42,Business travel,Eco Plus,184,3,3,3,3,5,3,5,5,1,4,5,4,1,5,0,0.0,neutral or dissatisfied
10524,78627,Female,Loyal Customer,42,Business travel,Business,1774,2,2,2,2,3,1,4,5,5,5,5,3,5,5,0,0.0,satisfied
63079,18951,Male,Loyal Customer,51,Personal Travel,Eco,500,3,5,3,2,2,3,1,2,4,2,4,5,5,2,0,0.0,neutral or dissatisfied
36292,50067,Female,Loyal Customer,45,Business travel,Business,2465,2,5,5,5,1,2,1,4,4,4,2,1,4,1,5,6.0,neutral or dissatisfied
35098,20306,Male,Loyal Customer,60,Business travel,Eco Plus,235,4,1,1,1,4,4,4,4,4,2,3,1,1,4,32,23.0,satisfied
22799,99246,Male,Loyal Customer,48,Personal Travel,Eco,541,4,3,4,4,3,4,3,3,4,1,2,3,1,3,3,0.0,satisfied
59871,42656,Female,Loyal Customer,49,Personal Travel,Eco Plus,546,3,1,2,3,3,4,3,4,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
40845,79011,Female,Loyal Customer,37,Business travel,Eco,331,3,2,2,2,3,3,3,3,4,3,3,2,3,3,13,0.0,neutral or dissatisfied
29809,6692,Male,Loyal Customer,66,Business travel,Business,3672,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
36349,52697,Male,Loyal Customer,14,Personal Travel,Eco Plus,160,3,4,3,2,2,3,2,2,3,5,5,4,5,2,0,4.0,neutral or dissatisfied
93638,36780,Male,Loyal Customer,70,Business travel,Eco,2704,3,1,1,1,3,3,3,4,5,3,3,3,1,3,2,19.0,neutral or dissatisfied
22688,71844,Female,Loyal Customer,26,Business travel,Eco,1846,3,3,3,3,3,3,3,3,2,5,4,3,3,3,0,16.0,neutral or dissatisfied
67104,49776,Male,Loyal Customer,45,Business travel,Business,2544,0,4,0,1,5,1,1,2,2,2,2,5,2,3,0,0.0,satisfied
10860,104246,Female,Loyal Customer,26,Business travel,Business,3972,3,1,1,1,3,3,3,3,4,4,3,3,2,3,0,1.0,neutral or dissatisfied
42473,86517,Male,Loyal Customer,8,Personal Travel,Eco,712,2,4,3,5,4,3,4,4,2,2,1,4,3,4,0,1.0,neutral or dissatisfied
67423,35774,Male,Loyal Customer,51,Business travel,Eco,200,4,1,5,1,4,4,4,4,4,5,4,3,3,4,0,0.0,satisfied
29646,119468,Female,Loyal Customer,55,Business travel,Business,759,2,2,2,2,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
24525,29599,Male,Loyal Customer,15,Business travel,Eco,1533,1,4,4,4,1,1,2,1,1,1,4,3,3,1,0,0.0,neutral or dissatisfied
96362,86786,Female,Loyal Customer,55,Business travel,Business,2867,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
58092,33235,Male,disloyal Customer,38,Business travel,Business,216,4,4,4,4,4,4,4,4,2,1,4,2,4,4,0,0.0,neutral or dissatisfied
71385,93662,Female,Loyal Customer,68,Business travel,Business,667,3,2,2,2,4,3,3,3,3,4,3,2,3,3,0,0.0,neutral or dissatisfied
45715,3123,Female,Loyal Customer,69,Personal Travel,Eco,1013,3,3,3,1,2,5,2,5,5,3,5,1,5,5,0,14.0,neutral or dissatisfied
64050,46860,Female,disloyal Customer,21,Business travel,Eco,844,4,3,3,3,2,3,2,2,1,4,3,5,3,2,0,0.0,satisfied
77141,2900,Male,Loyal Customer,51,Personal Travel,Eco,409,1,5,1,3,3,1,3,3,4,5,5,5,5,3,0,30.0,neutral or dissatisfied
15790,16593,Female,Loyal Customer,50,Business travel,Business,2418,2,2,2,2,4,4,4,5,5,5,5,5,5,3,86,66.0,satisfied
100754,63676,Female,disloyal Customer,24,Business travel,Eco,1047,5,0,0,1,4,0,4,4,4,2,4,4,4,4,0,0.0,satisfied
4582,81133,Male,Loyal Customer,70,Personal Travel,Eco,991,0,4,0,5,2,0,2,2,3,2,4,4,4,2,0,0.0,satisfied
52511,23288,Male,Loyal Customer,24,Business travel,Eco,641,5,4,5,4,5,5,5,5,2,2,1,5,5,5,0,0.0,satisfied
90883,24740,Male,Loyal Customer,35,Business travel,Eco,447,1,3,3,3,1,2,1,1,4,1,2,4,5,1,0,0.0,satisfied
47844,5816,Female,Loyal Customer,48,Personal Travel,Eco,157,3,3,3,4,1,4,3,4,4,3,1,2,4,4,0,0.0,neutral or dissatisfied
6329,5492,Female,Loyal Customer,20,Business travel,Business,948,2,1,1,1,2,2,2,2,1,2,4,1,3,2,0,0.0,neutral or dissatisfied
34424,30817,Male,Loyal Customer,10,Business travel,Business,3375,5,5,5,5,4,4,4,4,2,3,4,3,3,4,0,0.0,satisfied
78852,110634,Male,Loyal Customer,40,Business travel,Business,719,5,5,5,5,4,5,4,2,2,2,2,4,2,3,37,36.0,satisfied
10000,75917,Female,Loyal Customer,56,Business travel,Business,3189,4,4,4,4,2,4,4,5,5,5,5,3,5,3,42,37.0,satisfied
93295,68833,Female,Loyal Customer,27,Business travel,Business,1550,3,3,3,3,2,2,2,2,4,4,5,5,4,2,0,0.0,satisfied
15400,31284,Female,Loyal Customer,20,Personal Travel,Eco,533,2,5,2,3,2,2,2,2,3,4,4,4,5,2,36,39.0,neutral or dissatisfied
26331,29074,Female,Loyal Customer,52,Personal Travel,Eco,956,3,2,3,3,3,3,4,4,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
36328,122791,Female,Loyal Customer,49,Business travel,Business,3292,4,4,3,4,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
26384,34901,Male,Loyal Customer,50,Business travel,Eco,187,4,1,1,1,4,4,4,3,2,2,3,4,5,4,218,229.0,satisfied
44290,63157,Male,Loyal Customer,51,Business travel,Business,1604,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
40125,66858,Female,Loyal Customer,55,Personal Travel,Eco,731,3,2,3,2,2,2,2,4,4,3,4,2,4,3,0,0.0,neutral or dissatisfied
39982,14427,Male,Loyal Customer,35,Business travel,Eco Plus,585,5,1,1,1,5,5,5,5,4,3,3,1,4,5,95,112.0,satisfied
57357,73061,Male,Loyal Customer,24,Personal Travel,Eco Plus,1035,3,4,3,3,5,3,5,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
31838,121513,Female,Loyal Customer,25,Personal Travel,Eco,1727,2,1,2,3,1,2,1,1,2,1,2,4,3,1,2,11.0,neutral or dissatisfied
30615,24819,Male,Loyal Customer,48,Business travel,Business,991,4,5,5,5,4,3,3,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
41247,109809,Female,Loyal Customer,40,Business travel,Business,1204,2,2,2,2,5,4,4,5,5,5,5,5,5,3,44,9.0,satisfied
15734,88835,Male,Loyal Customer,54,Personal Travel,Eco Plus,406,4,1,4,2,1,4,1,1,3,5,3,4,3,1,0,0.0,satisfied
5857,90976,Male,disloyal Customer,41,Business travel,Eco,115,4,0,4,3,5,4,5,5,4,3,4,4,1,5,0,0.0,neutral or dissatisfied
45942,48982,Female,Loyal Customer,51,Business travel,Eco,156,4,5,5,5,1,3,1,4,4,4,4,3,4,5,11,13.0,satisfied
62812,42521,Female,Loyal Customer,43,Personal Travel,Eco,1384,3,5,3,3,5,3,4,1,1,3,1,4,1,4,38,79.0,neutral or dissatisfied
65573,49887,Female,disloyal Customer,37,Business travel,Eco,153,3,1,3,4,4,3,4,4,1,4,3,4,4,4,0,0.0,neutral or dissatisfied
102724,57600,Female,Loyal Customer,25,Business travel,Business,2684,1,1,1,1,2,2,2,2,5,4,5,4,5,2,10,7.0,satisfied
28630,118752,Female,Loyal Customer,19,Personal Travel,Eco,338,3,2,3,4,3,3,3,3,2,3,3,4,3,3,0,0.0,neutral or dissatisfied
87641,96077,Female,Loyal Customer,36,Personal Travel,Eco,583,4,4,4,4,1,4,1,1,5,4,4,3,4,1,0,0.0,neutral or dissatisfied
100583,7352,Male,disloyal Customer,47,Business travel,Business,864,4,4,4,2,3,4,3,3,3,2,4,5,4,3,0,0.0,satisfied
57289,129153,Female,disloyal Customer,20,Business travel,Eco,679,1,1,1,3,1,1,1,1,2,5,2,4,2,1,0,0.0,neutral or dissatisfied
49153,99177,Male,Loyal Customer,47,Business travel,Business,351,4,3,4,4,5,4,4,4,4,4,4,3,4,3,14,14.0,satisfied
20822,1509,Male,disloyal Customer,30,Business travel,Business,922,2,2,2,5,4,2,4,4,4,5,5,3,5,4,9,17.0,neutral or dissatisfied
34912,52696,Male,Loyal Customer,15,Personal Travel,Eco Plus,119,4,4,4,2,3,4,1,3,5,3,1,2,5,3,0,0.0,neutral or dissatisfied
32890,76333,Female,Loyal Customer,45,Personal Travel,Eco Plus,2182,3,2,3,3,4,4,3,2,2,3,2,3,2,2,0,0.0,neutral or dissatisfied
33735,127495,Male,Loyal Customer,59,Personal Travel,Eco,2075,3,1,3,3,2,3,2,2,4,4,3,4,4,2,0,0.0,neutral or dissatisfied
19659,4528,Female,Loyal Customer,55,Business travel,Business,3639,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
15140,66661,Male,Loyal Customer,45,Business travel,Business,978,1,1,1,1,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
3524,29034,Female,disloyal Customer,24,Business travel,Eco,578,3,0,3,3,3,3,3,3,5,1,4,2,3,3,0,0.0,neutral or dissatisfied
45518,112387,Male,Loyal Customer,41,Business travel,Business,3932,3,3,3,3,4,4,5,5,5,5,5,5,5,3,19,8.0,satisfied
89588,6784,Male,Loyal Customer,56,Business travel,Business,1962,4,3,3,3,3,4,3,4,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
88804,2624,Female,Loyal Customer,48,Business travel,Business,2451,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,1.0,satisfied
15203,78517,Male,Loyal Customer,69,Personal Travel,Eco,526,0,4,0,4,1,0,1,1,3,4,5,5,5,1,14,0.0,satisfied
10231,6346,Female,Loyal Customer,31,Business travel,Business,2118,1,3,3,3,1,2,1,1,4,2,4,1,3,1,0,51.0,neutral or dissatisfied
91594,30187,Male,Loyal Customer,46,Business travel,Eco Plus,261,4,4,4,4,4,4,4,4,4,1,4,3,3,4,0,1.0,neutral or dissatisfied
23229,15807,Male,Loyal Customer,45,Personal Travel,Eco,246,3,1,3,3,4,3,4,4,1,5,3,4,4,4,0,0.0,neutral or dissatisfied
94016,118365,Female,Loyal Customer,31,Business travel,Eco Plus,602,3,2,2,2,3,3,3,3,1,2,2,3,2,3,0,0.0,neutral or dissatisfied
29259,14529,Female,Loyal Customer,43,Business travel,Business,2150,3,5,3,3,3,2,1,5,5,5,5,1,5,5,25,15.0,satisfied
13664,73247,Female,disloyal Customer,49,Business travel,Business,675,4,4,4,3,1,4,1,1,4,5,5,3,4,1,0,0.0,satisfied
12158,25455,Female,Loyal Customer,40,Personal Travel,Eco,669,5,4,5,5,2,5,2,2,5,3,4,5,5,2,0,0.0,satisfied
27414,24654,Female,Loyal Customer,51,Business travel,Business,2672,5,5,5,5,3,5,1,4,4,4,4,5,4,3,0,0.0,satisfied
8134,25199,Male,Loyal Customer,46,Business travel,Business,842,3,3,3,3,4,5,5,4,4,4,4,3,4,5,20,17.0,satisfied
86038,39644,Female,Loyal Customer,30,Business travel,Business,3877,4,4,4,4,4,4,4,4,2,2,2,4,3,4,0,0.0,satisfied
11051,81208,Female,Loyal Customer,35,Business travel,Business,1426,5,5,3,5,5,5,4,2,2,2,2,5,2,3,1,0.0,satisfied
102033,20659,Male,disloyal Customer,25,Business travel,Eco,552,3,0,2,4,1,2,1,1,1,1,4,2,3,1,7,9.0,neutral or dissatisfied
1527,87487,Female,Loyal Customer,46,Business travel,Business,3983,4,4,4,4,4,5,4,4,4,4,4,5,4,5,1,0.0,satisfied
33234,1397,Female,Loyal Customer,63,Personal Travel,Eco Plus,312,3,4,3,3,3,5,4,5,4,5,5,4,3,4,176,179.0,neutral or dissatisfied
70654,71134,Female,Loyal Customer,58,Personal Travel,Eco,1739,1,4,1,2,4,4,5,3,3,1,3,5,3,4,48,46.0,neutral or dissatisfied
24442,82772,Male,Loyal Customer,17,Business travel,Eco Plus,409,4,2,2,2,4,4,5,4,4,4,2,5,1,4,0,0.0,satisfied
87892,63192,Female,Loyal Customer,47,Business travel,Business,2080,2,2,3,2,5,4,5,2,2,2,2,4,2,4,0,0.0,satisfied
52969,93830,Female,Loyal Customer,19,Business travel,Business,3489,3,3,3,3,3,3,3,3,2,2,3,3,3,3,6,0.0,neutral or dissatisfied
22740,58966,Male,Loyal Customer,48,Business travel,Business,1723,4,4,4,4,4,4,5,2,2,2,2,4,2,5,20,3.0,satisfied
8221,47083,Female,Loyal Customer,24,Personal Travel,Eco,351,4,5,4,5,4,4,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
54973,3224,Male,Loyal Customer,18,Business travel,Business,1980,3,5,5,5,3,3,3,3,4,2,3,4,3,3,41,52.0,neutral or dissatisfied
8776,25112,Female,Loyal Customer,27,Business travel,Eco,946,4,4,4,4,4,4,4,4,1,2,2,2,2,4,3,0.0,neutral or dissatisfied
88840,68489,Male,Loyal Customer,60,Business travel,Eco,903,3,3,3,3,2,3,2,2,1,2,3,1,4,2,3,14.0,neutral or dissatisfied
47043,81999,Female,Loyal Customer,23,Business travel,Eco,1532,4,3,3,3,4,3,2,4,1,1,4,3,3,4,0,0.0,neutral or dissatisfied
68339,47646,Female,Loyal Customer,45,Business travel,Business,1482,2,4,4,4,5,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
20798,35213,Male,disloyal Customer,62,Business travel,Business,1076,3,3,3,3,4,3,4,4,2,5,1,5,3,4,0,0.0,neutral or dissatisfied
76708,4474,Male,Loyal Customer,38,Personal Travel,Eco,1005,1,5,1,3,5,1,5,5,5,5,5,4,4,5,0,24.0,neutral or dissatisfied
2583,76260,Male,Loyal Customer,60,Personal Travel,Eco Plus,1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0.0,satisfied
24212,36405,Female,Loyal Customer,54,Business travel,Business,2084,3,3,3,3,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
5060,125350,Male,Loyal Customer,51,Business travel,Business,2293,1,1,3,1,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
30406,96182,Male,Loyal Customer,51,Business travel,Business,2693,1,1,1,1,5,4,5,4,4,4,4,3,4,3,39,35.0,satisfied
67095,41147,Male,Loyal Customer,37,Personal Travel,Eco,295,1,2,1,3,4,1,4,4,1,2,4,2,4,4,0,0.0,neutral or dissatisfied
43663,98058,Female,disloyal Customer,42,Business travel,Business,1310,5,0,0,4,4,5,3,4,5,3,5,3,4,4,101,82.0,satisfied
39639,39145,Male,Loyal Customer,47,Personal Travel,Eco,252,3,5,3,4,4,3,4,4,5,3,5,3,5,4,0,0.0,neutral or dissatisfied
37914,97632,Female,Loyal Customer,44,Business travel,Business,3708,3,3,3,3,4,4,4,3,4,5,4,4,4,4,192,193.0,satisfied
86949,65536,Male,Loyal Customer,31,Business travel,Eco Plus,1616,2,1,1,1,2,2,2,2,4,5,2,1,3,2,3,20.0,neutral or dissatisfied
55725,32414,Female,Loyal Customer,29,Business travel,Business,3676,2,1,1,1,2,2,2,2,1,2,4,4,4,2,0,0.0,neutral or dissatisfied
69349,122126,Male,Loyal Customer,48,Personal Travel,Eco Plus,130,1,0,1,1,5,1,5,5,3,3,3,4,4,5,0,0.0,neutral or dissatisfied
3263,127702,Male,Loyal Customer,53,Personal Travel,Eco,2133,3,5,2,2,5,2,3,5,3,3,4,3,5,5,0,0.0,neutral or dissatisfied
32948,89059,Male,Loyal Customer,29,Business travel,Business,2139,2,2,2,2,4,4,4,4,4,3,3,4,5,4,9,20.0,satisfied
56113,27064,Female,Loyal Customer,24,Business travel,Business,1399,5,5,2,5,5,5,5,5,3,5,1,1,3,5,0,0.0,satisfied
53647,99881,Male,disloyal Customer,43,Business travel,Business,338,3,3,3,3,3,3,3,3,5,2,4,4,4,3,0,0.0,satisfied
34733,26293,Female,Loyal Customer,22,Business travel,Business,2041,3,3,3,3,2,2,2,2,3,2,1,1,3,2,13,5.0,satisfied
4802,126422,Female,disloyal Customer,52,Business travel,Eco Plus,590,2,1,1,4,3,2,1,3,3,2,3,3,3,3,49,68.0,neutral or dissatisfied
12532,118169,Male,disloyal Customer,23,Business travel,Business,1444,5,0,5,1,4,0,4,4,3,3,5,4,5,4,13,0.0,satisfied
40195,50703,Male,Loyal Customer,25,Personal Travel,Eco,207,2,2,2,3,5,2,2,5,2,2,3,2,3,5,0,0.0,neutral or dissatisfied
71702,30320,Male,Loyal Customer,32,Business travel,Business,391,5,5,5,5,2,2,2,2,3,3,4,1,1,2,44,30.0,satisfied
99654,65303,Female,Loyal Customer,53,Personal Travel,Eco Plus,224,2,4,2,1,2,5,5,4,4,2,4,5,4,4,16,16.0,neutral or dissatisfied
2131,109044,Male,Loyal Customer,38,Business travel,Eco,849,1,1,1,1,1,1,1,1,2,4,4,2,4,1,6,8.0,neutral or dissatisfied
36035,35618,Male,Loyal Customer,46,Personal Travel,Eco Plus,1097,2,3,3,4,5,3,5,5,3,1,4,3,3,5,2,29.0,neutral or dissatisfied
16064,22407,Male,Loyal Customer,38,Business travel,Business,143,3,3,4,3,1,1,2,5,5,5,4,4,5,1,0,24.0,satisfied
23368,112218,Female,Loyal Customer,41,Business travel,Eco,1199,4,5,5,5,4,4,4,4,3,3,4,4,4,4,96,95.0,neutral or dissatisfied
87328,2984,Female,Loyal Customer,43,Personal Travel,Eco Plus,462,4,4,4,4,2,4,5,2,2,4,4,1,2,1,0,0.0,satisfied
42523,60686,Female,Loyal Customer,7,Personal Travel,Business,1605,2,5,2,2,3,2,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied
14127,84074,Male,Loyal Customer,26,Business travel,Eco,757,3,5,5,5,3,4,4,3,1,4,4,1,3,3,14,17.0,neutral or dissatisfied
69121,128731,Female,disloyal Customer,20,Personal Travel,Eco,1504,2,5,2,1,5,2,5,5,5,3,4,3,4,5,0,0.0,neutral or dissatisfied
67740,72741,Male,Loyal Customer,12,Personal Travel,Eco Plus,1017,3,5,3,3,4,3,3,4,4,1,3,3,5,4,11,0.0,neutral or dissatisfied
12502,47724,Male,Loyal Customer,40,Business travel,Business,462,3,3,4,3,3,5,5,4,4,4,4,3,4,5,17,11.0,satisfied
19303,23744,Female,Loyal Customer,41,Personal Travel,Business,1083,2,5,2,5,5,4,3,5,5,2,5,1,5,4,0,10.0,neutral or dissatisfied
43847,111958,Female,disloyal Customer,27,Business travel,Business,533,2,1,1,4,5,1,5,5,5,5,4,4,4,5,0,0.0,neutral or dissatisfied
21603,4863,Female,Loyal Customer,66,Personal Travel,Eco,500,3,5,3,1,3,2,2,4,2,5,4,2,4,2,152,142.0,neutral or dissatisfied
90482,77178,Male,Loyal Customer,60,Business travel,Business,2179,1,1,5,1,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
5272,72279,Male,disloyal Customer,25,Business travel,Eco,519,2,2,2,2,5,2,5,5,2,3,1,3,1,5,0,2.0,neutral or dissatisfied
99631,74554,Female,Loyal Customer,38,Business travel,Business,2286,1,1,1,1,4,4,5,2,2,2,2,4,2,4,0,0.0,satisfied
4154,52340,Female,Loyal Customer,68,Business travel,Business,2923,4,3,3,3,3,3,3,2,2,2,4,3,2,2,0,6.0,neutral or dissatisfied
8510,92660,Male,disloyal Customer,39,Business travel,Business,453,1,1,1,1,4,1,2,4,4,3,4,3,5,4,0,0.0,neutral or dissatisfied
10527,627,Male,Loyal Customer,45,Business travel,Business,247,2,2,2,2,5,4,4,5,5,5,5,4,5,3,28,14.0,satisfied
82093,19974,Female,Loyal Customer,8,Personal Travel,Eco,557,2,3,2,5,3,2,3,3,3,4,3,1,4,3,0,0.0,neutral or dissatisfied
14306,82610,Female,Loyal Customer,37,Business travel,Business,2783,4,3,4,4,2,3,3,4,4,4,4,3,4,4,3,1.0,satisfied
67248,11529,Female,Loyal Customer,68,Personal Travel,Eco Plus,191,2,5,2,4,2,4,4,5,5,2,5,3,5,4,4,0.0,neutral or dissatisfied
22599,32733,Female,Loyal Customer,47,Business travel,Business,2701,2,2,2,2,2,4,4,3,3,3,2,4,3,3,0,0.0,neutral or dissatisfied
9006,108185,Female,Loyal Customer,7,Personal Travel,Eco,849,2,5,2,3,2,2,2,2,3,4,5,4,5,2,20,13.0,neutral or dissatisfied
